PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34336157,0.9968321,0.24520382,0.003688552,0.0035906737,0.00034427585,5.526781e-05,0.00047101342
34211701,0.9691181,0.9896319,0.013160663,0.0025541417,0.000688382,6.8769434e-05,0.0011039575
34367415,0.99604225,0.01176351,0.00406066,0.9224211,0.00046977762,8.496791e-05,0.0001514661
34218393,0.98837847,0.005487036,0.031002244,0.0012241201,0.00028561868,0.00012543939,0.00047822544
34131026,0.0013148442,0.0038536806,0.99552685,0.0003967312,0.0005069091,6.349924e-05,0.00050351914
34206990,0.9550298,0.003245644,0.0023642406,0.996894,0.00038493556,0.00033312564,0.00052104745
34201687,0.00068101694,0.54345053,0.8822405,0.00069110736,0.95298016,0.00041170145,0.002596707
34221844,0.7858464,0.9950559,0.008908887,0.0029682175,0.00032625592,9.784202e-05,0.0006077879
34208136,0.9877117,0.04567278,0.0058370633,0.9856883,0.00041738304,0.00013462885,0.00017559499
33566839,0.0010206875,0.00056435,0.99635136,0.00020649945,0.0020436351,0.16512679,8.037169e-05
34226821,0.0021685977,0.002990488,0.99531966,0.00028170808,0.00044526192,0.00010232297,0.0003314208
34219197,0.0012415698,0.0025182662,0.9976545,0.00025401832,0.0009216676,0.0001053576,0.00036749634
34203847,0.8578501,0.004351105,0.2086395,0.0006182866,0.00030039457,2.3914088e-05,0.0016091153
34293833,0.0042705573,0.0045822063,0.9973302,0.0008359768,0.0032657292,2.3420716e-05,0.0005623788
34214214,0.00071763375,0.0055221426,0.9967719,0.00024849296,0.0018620145,5.107049e-05,0.00060028833
34211670,0.0010077903,0.0028341182,0.9959168,0.00049012265,0.001025275,4.5878696e-05,0.0011214461
34346709,0.00040194,0.0041037863,0.8096138,0.009502633,0.9917197,0.0023177566,0.0010362831
34199184,0.008090171,0.0029439153,0.9944095,0.00047420518,0.00040775462,3.217134e-05,0.00055690017
34354045,0.98605424,0.9663364,0.0014852193,0.48572952,0.00035524654,9.723021e-05,0.0006028475
34218350,0.986541,0.9355344,0.0019392936,0.07497261,0.00050427945,2.305353e-05,0.0009943856
34130575,0.0018931231,0.003352333,0.9969375,0.00041799978,0.0006126959,5.2449563e-05,0.00048416716
34211282,0.0026923618,0.0051380335,0.9964071,0.0004400889,0.0005455844,4.681062e-05,0.00041031584
34347869,0.0017177527,0.002032182,0.99555284,0.00036367343,0.00056992745,5.6926423e-05,0.00068563013
34282250,0.00044284723,0.001342048,0.99802905,0.00029393024,0.005161934,0.0007728125,0.00016580021
34218858,0.00044258113,0.0019233332,0.9947744,0.00042159116,0.87927544,0.0010524968,0.00043049964
34133805,0.118510805,0.91658694,0.45758063,0.0015323873,0.0018384911,3.921259e-06,0.00321722
34293616,0.0013122077,0.002101469,0.9965084,0.0003632992,0.0005590578,8.4145395e-05,0.00049339567
34213760,0.0056075607,0.0056975624,0.0059696673,0.00051213417,0.0007612885,0.00030491984,0.98476285
34292670,0.9947866,0.00989892,0.0051090084,0.0011915001,0.00032672874,0.00016711361,0.0015356052
34286870,0.9395701,0.9882713,0.015613697,0.003333469,0.00053876615,3.7396992e-05,0.0009936923
34360358,0.00079104176,0.0037223964,0.9972615,0.00029225618,0.0015264642,6.406227e-05,0.000618765
34286683,0.00045163897,0.004442072,0.9640693,0.00048122962,0.96519023,0.01003092,0.00039302968
34363600,0.98867947,0.0028655326,0.0025037786,0.9952421,0.00042473333,0.00039734683,0.00053288543
34221878,0.007065073,0.00785848,0.0048778453,0.00070962607,0.00069634477,0.000110306675,0.9759853
34219343,0.043712113,0.007900909,0.976752,0.00130749,0.0002505809,1.1650239e-05,0.0022438287
34334951,0.003376471,0.0024260296,0.8656128,0.0007423175,0.8205268,0.46523398,5.6263136e-05
34363637,0.039096836,0.0023289777,0.0060325046,0.001874247,0.0008715724,7.355444e-05,0.923424
34363462,0.85262007,0.9784393,0.008119305,0.0011471907,0.007179985,5.9220285e-05,0.0028048826
