PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34336157,0.9950324,0.088386305,0.0011964913,0.0017438119,0.0005920753,0.00035742816,0.00062782224
34211701,0.9019291,0.9744495,0.008365785,0.0033218674,0.0019894105,0.0014694149,0.0038214365
34367415,0.9923476,0.0007492026,0.00038344384,0.6517259,0.000262679,0.00020947204,0.00022310176
34218393,0.9923113,0.0018768769,0.0026572745,0.0009689669,0.00046278417,0.0003115655,0.00046934525
34131026,0.0003439596,0.00060721935,0.99179137,0.0001456713,0.00030097537,0.00011850942,0.00018487143
34206990,0.9645972,0.0015771579,0.0022924764,0.9923683,0.0006089122,0.00096189126,0.00072245277
34201687,0.005272458,0.057460062,0.87542295,0.005105514,0.82264185,0.00498046,0.008309336
34221844,0.7950691,0.98441803,0.00831171,0.0020501125,0.00086300157,0.00064381596,0.0013642845
34208136,0.9862683,0.004275094,0.0013012146,0.9754793,0.0005172101,0.0003428367,0.00039012195
33566839,0.0007579427,0.0005390145,0.9881413,0.00064790685,0.0023104972,0.39453152,0.00043126012
34226821,0.0019091326,0.0048804474,0.9880477,0.00047671804,0.001220629,0.0008128153,0.00038294957
34219197,0.0014276188,0.003967577,0.9960865,0.000440369,0.0008560752,0.00028781616,0.0006588352
34203847,0.94254076,0.0020744947,0.0738246,0.00037934605,0.00021796298,0.00015354482,0.0002077024
34293833,0.002878927,0.0024181872,0.9807895,0.0007389079,0.33568913,0.00052478164,0.0005679701
34214214,0.0008753184,0.0059461263,0.98955256,0.00058427145,0.0038267171,0.00049841875,0.0008321096
34211670,0.00026855685,0.00024877622,0.0020312113,0.00025573932,0.0002325706,0.00018348481,0.00019930566
34346709,0.006369203,0.005567015,0.8464846,0.018855317,0.96234906,0.007862157,0.0033983367
34199184,0.0033525769,0.002460986,0.9970432,0.0001850875,0.0002697416,7.7420475e-05,0.00014269042
34354045,0.986451,0.92190295,0.0021638896,0.7208593,0.0011837471,0.00071750616,0.0027543774
