PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34336157,0.9972132,0.1693079,0.004443382,0.0034712842,1.4376473e-06,1.1474568e-06,0.000301365
34211701,0.91645116,0.9860042,0.013785902,0.0031060157,6.348834e-05,4.2258466e-06,0.00036765492
34367415,0.99676836,0.04362235,0.003703917,0.9297968,0.000116649186,1.3282186e-05,0.00013960266
34218393,0.9954602,0.015110376,0.013284253,0.0052719307,2.693758e-06,3.0364492e-06,0.00047280575
34131026,0.0015699272,0.0011735233,0.9990921,2.0928603e-06,0.000102363774,1.8684933e-06,1.8689405e-05
34206990,0.98342544,0.0033528,0.00072626426,0.9964149,7.3477604e-05,2.2268925e-06,4.963538e-05
34201687,0.0015217556,0.1112337,0.8952277,0.0012939748,0.98165166,0.00038560695,0.00089555717
34221844,0.6833608,0.9959378,0.01106659,0.0017910388,9.242095e-05,2.967338e-06,0.00024343353
34208136,0.99678326,0.009144301,0.0012672631,0.9794118,5.7805464e-05,5.177527e-06,8.243119e-05
33566839,0.008168274,0.004262084,0.97443414,0.0011911744,0.031250797,0.3773326,0.0005871598
34226821,0.001039936,0.0006306175,0.9994772,2.9699172e-06,0.00024720366,1.3983572e-05,8.495072e-06
34219197,0.0014031697,0.0027630106,0.9982291,6.3108487e-06,0.0005423139,3.708903e-05,0.00022386502
34203847,0.9891733,0.017563138,0.053767066,0.004060394,1.0818819e-05,9.708273e-06,0.00039393274
34293833,0.003338184,0.0027635533,0.99763834,0.00022206333,0.01829585,0.00019187958,0.0005089792
34214214,0.0049484083,0.14262152,0.98426455,5.6969653e-05,0.0022837732,5.0518003e-05,0.0017855265
34211670,0.00056190224,0.00042817456,0.99935263,4.132962e-06,0.00044314814,3.9842635e-06,2.8998831e-05
34346709,0.0043836064,0.00762249,0.61870056,0.18912733,0.97863936,0.00080972933,0.0012056172
34199184,0.0023303963,0.0018651782,0.9986553,6.951568e-06,0.00029754484,5.7820243e-06,6.891399e-05
34354045,0.9859103,0.89210427,0.0010234505,0.5079954,7.024422e-05,9.812242e-06,0.0006872755
34218350,0.8162188,0.98475873,0.008796043,0.009613515,0.0001515827,1.3021302e-05,0.0018726384
34130575,0.0015343591,0.020553805,0.99788934,4.634694e-06,0.0005329707,9.702386e-06,9.8239914e-05
34211282,0.002633468,0.0050914735,0.9990194,7.386781e-06,0.0006391491,1.6125827e-05,2.4566429e-05
34347869,0.00068514905,0.00039381973,0.99955195,2.9128073e-06,0.00029082168,4.4080184e-06,9.547231e-06
34282250,0.0022531128,0.0023691265,0.99649674,0.00029825716,0.08759619,0.021036156,0.0002624747
34218858,0.0003411075,0.0013326381,0.9864085,0.0005581654,0.96471715,0.0017484939,0.000109825654
34133805,0.06697784,0.8901056,0.5756138,0.0040019886,0.012488352,0.00017842893,0.00729297
34293616,0.0006236495,0.0008233645,0.9994911,1.6538125e-06,0.0002153564,1.6897056e-06,1.1208772e-05
34213760,0.003895268,0.007161062,0.0017033912,0.0014871915,0.00017950879,1.2520524e-05,0.99098927
34292670,0.99318564,0.01421357,0.004417795,0.004720562,1.5400403e-06,4.023505e-06,0.002131372
34286870,0.8958509,0.988221,0.005383043,0.006807158,6.1076666e-05,5.255887e-06,0.00077602785
34360358,0.00051748106,0.00054579246,0.9993436,6.140256e-06,0.0011927088,8.267132e-06,5.2104886e-05
34286683,0.0026944226,0.025649676,0.84277785,0.0054479623,0.9857692,0.003326863,0.0013168055
34363600,0.994464,0.0024044355,0.0007261947,0.9937359,4.2759497e-05,1.9705656e-06,3.1473144e-05
34221878,0.004180056,0.0071160495,0.0017961304,0.0018402123,0.00020832894,1.4846775e-05,0.9903314
34219343,0.20590897,0.17582542,0.82649446,0.11996895,0.5718152,0.067415535,0.023675304
34334951,0.004860025,0.0029712261,0.975668,0.00456119,0.8243507,0.024464168,0.00050703617
34363637,0.991689,0.024106404,0.015193659,0.08173405,9.52472e-05,6.750168e-05,0.0042617987
