Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment,pmid
0.00042835725,0.40591294,0.00038978682,0.092855275,0.9468407,0.14904746,0.523647,32788071
0.00049426814,0.0021157155,0.00026400943,0.00033090776,0.9966072,0.002736195,0.000640642,33011335
0.0043906,0.92894804,0.00045329134,0.0042575677,0.5217539,0.04125564,0.016073084,32341722
0.0006374363,0.0009730357,0.860807,0.00074159494,0.8233298,0.0016357687,0.00078210206,32864224
0.00060993625,0.0021785486,0.00053949276,0.00046787004,0.9888636,0.9150461,0.0007666116,32880558
0.0004678065,0.007696735,0.0001259041,0.00020095933,0.9924319,0.0008233998,0.0014917955,32563581
0.00033066617,0.0368351,0.00050510064,0.00040670997,0.9913018,0.006476569,0.0025958205,32997641
0.0006961109,0.9857648,0.00026568738,0.0014878382,0.0064063706,0.00033267247,0.0018668383,32730215
0.0005849214,0.0061325245,0.000656589,0.0008808639,0.008059826,0.0005288157,0.9874112,32559820
0.0006944417,0.98752093,0.00021803158,0.0014147433,0.052642513,0.00040249102,0.68489724,32716922
0.00074498245,0.52186614,0.00089121296,0.0007986443,0.88575196,0.09597765,0.0010228325,33072340
0.0001828008,0.0011431517,0.0001121914,0.00015275624,0.9909258,0.0037278824,0.00051539956,32834699
0.00015702503,0.00053829007,0.00033503954,0.00024165613,0.9883465,0.027365312,0.00086489454,32388136
0.00030067482,0.020940056,0.000113086215,0.00050950196,0.96574926,0.0005671868,0.19122119,32838157
0.00013156653,0.00042866913,8.1079976e-05,0.0001023709,0.99762446,0.00015669745,0.00020612252,32356047
0.00022141088,0.005394129,7.3204916e-05,0.00011924113,0.97772855,0.00011337138,0.081204526,32470131
0.00029179733,0.010147626,0.00013206805,0.0001663927,0.9938474,0.0006358617,0.0006843334,32724002
0.00045271058,0.0036707332,0.00021973265,0.03747739,0.002021279,0.00048212858,0.996298,33034695
9.748134e-05,0.00031446133,6.338078e-05,7.966632e-05,0.9975439,0.000119067176,0.00014941696,32807565
0.00066163973,0.059005592,0.00025296962,0.0005337788,0.990558,0.00056341215,0.031302135,32882074
0.0016905408,0.8360997,0.0006645853,0.8317963,0.0069671003,0.0024637673,0.8502568,32706293
