Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
0.00031448025,0.012426887,0.00017778802,0.00043549872,0.98671395,0.00019973808,0.03954999
0.0025840546,0.7126463,0.00019907091,0.0013729045,0.7186575,0.0015090053,0.0017013152
0.0004642677,0.98123264,0.0003025589,0.018355826,0.020694735,0.0007272069,0.7408841
0.0006084319,0.980943,0.0008646806,0.0026785797,0.0027968055,0.00059271534,0.0038083128
0.00023475748,0.047388725,0.000114825576,0.0028615948,0.9703197,0.0004272586,0.007749247
0.0003653057,0.0014620452,0.00014895576,0.05539772,0.0008829609,0.0001743813,0.98502165
0.00022826498,0.0016052901,0.0002244855,0.07674094,0.00054385106,0.00029587952,0.9922151
0.0042577176,0.9219277,0.00077340775,0.08793292,0.026874825,0.0025207768,0.45032164
0.00067951385,0.0018616644,0.00012177031,0.0006789833,0.99404657,0.0001391776,0.01904114
0.00014162512,0.0012153833,0.00012620245,0.00047653634,0.99187285,0.7760347,0.0004186478
0.0004088536,0.0067858296,0.00014277059,0.975901,0.00050580746,0.00025888093,0.7700058
0.000100179815,0.00031662942,5.1526466e-05,0.00011388322,0.99787796,6.0911825e-05,0.00085500034
0.00041721156,0.29793438,0.00014880428,0.0015014096,0.8600489,0.0002048961,0.5786337
0.000110368004,0.00045530786,6.1896666e-05,0.000258932,0.9943942,0.0001274912,0.007822618
0.0016337578,0.8022837,0.0015615663,0.6456097,0.9008649,0.97544914,0.12536095
0.00019118631,0.00042613334,7.133312e-05,0.0002454996,0.9955668,7.503482e-05,0.012051729
0.90688175,0.008312775,0.00029568127,0.0007580391,0.0009664918,0.00033715685,0.085123345
6.866354e-05,0.0003999094,7.765984e-05,0.00028781232,0.9902986,6.527918e-05,0.0009386642
0.00014160687,0.0006269224,6.266764e-05,0.0003705001,0.9979175,8.827118e-05,0.0043348926
0.00070108887,0.30620995,0.0005917146,0.8630191,0.08723404,0.4079351,0.9809497
0.00277168,0.5185596,0.0003145816,0.7119477,0.002039678,0.0004206127,0.9055573
0.0001449131,0.064873606,8.10061e-05,0.0004311436,0.9815469,0.00010136745,0.011902611
0.00077960745,0.1934927,0.00038051122,0.9626012,0.0019164472,0.0010907925,0.8397456
0.0009588352,0.01675675,0.0002586744,0.97680753,0.0008103627,0.00033485654,0.8748963
9.438131e-05,0.0011155434,8.106931e-05,0.00013056384,0.9968399,8.260186e-05,0.0014754392
0.00016635795,0.01494995,0.00014856312,0.00061661593,0.98980206,0.00025854967,0.0033863313
0.0001795105,0.0006232841,0.000122019286,0.95211095,0.00026412806,0.00015799752,0.971538
0.0006222993,0.0140693225,9.41012e-05,0.0021087937,0.95936084,0.00013009929,0.31142366
0.00010485007,0.00037158182,5.0946783e-05,0.00020773568,0.9975988,8.4959014e-05,0.000686858
0.00021771977,0.0037217226,0.0001618713,0.0033019264,0.0011720425,0.00021941694,0.99367154
0.00039812163,0.69820255,0.00056266563,0.00069001125,0.9257861,0.09414134,0.001570564
0.00011138171,0.00029235927,5.283077e-05,0.00010457051,0.997433,5.800315e-05,0.0014861058
0.06277,0.33497933,0.00055028056,0.006951952,0.6499644,0.00092337944,0.8371532
5.4494143e-05,0.00020000088,4.3747597e-05,0.00012225372,0.9985759,6.2371386e-05,0.0005865644
0.0006497381,0.006553573,0.97334486,0.0007317871,0.25355,0.0012270666,0.001358454
0.8774319,0.0048806746,0.00036987176,0.0011475694,0.0011333957,0.0004445501,0.2474824
0.00083338836,0.025442787,0.00067198416,0.9795614,0.007943186,0.5443421,0.37113446
0.0002844618,0.0009514146,8.3148574e-05,0.00020098462,0.99572766,0.0001054171,0.0012907523
0.00017758064,0.015821815,0.00011716197,0.00027258933,0.99105024,0.000121519995,0.008785943
0.00055226835,0.000735104,0.000107522705,0.00021432503,0.9963084,0.00012927533,0.0043981266
0.0020516044,0.0054150294,0.0001922099,0.0007678743,0.9618128,0.00029303908,0.26046765
0.00065217074,0.006897064,0.00016270958,0.58508426,0.0007258896,0.00024585187,0.981086
0.00065103674,0.015137757,0.03975584,0.000923353,0.994585,0.020763328,0.0016942354
0.0015563167,0.8608514,0.00032092887,0.014956805,0.059163846,0.00037803198,0.77883404
0.00010008509,0.00025923832,7.430929e-05,0.0001605293,0.9983569,8.190042e-05,0.0010512978
0.0010319116,0.0054718014,0.64738256,0.0011483447,0.8973944,0.006041652,0.002646454
0.00055684784,0.014501956,0.00045836618,0.008609075,0.0033011623,0.0009050473,0.9666843
0.00035448011,0.9820208,0.00073899876,0.005269871,0.0030854503,0.00028669223,0.94276947
0.98207974,0.001566337,0.00032287638,0.00048482988,0.0005801094,0.00040391972,0.0014864992
0.0008417415,0.9898066,0.0007520298,0.013333471,0.0031742365,0.0012465507,0.84982044
0.00087039184,0.0028176005,0.26220104,0.0009737214,0.98840606,0.7580703,0.0012271852
0.00011530254,0.00026755832,5.5376488e-05,0.000180214,0.99735653,6.4921354e-05,0.0029502849
0.0007071215,0.013322967,0.00047469066,0.98237795,0.001720286,0.56070316,0.04049203
0.0010561534,0.0098012425,0.000119166114,0.000701014,0.910684,0.00015206145,0.5508841
0.000185257,0.0152226025,0.00013107892,0.57766587,0.0013242168,0.00021933956,0.983264
0.0009561208,0.045998048,0.00041159923,0.7383922,0.005007644,0.0233704,0.007720455
0.0006890085,0.0047720554,0.8794544,0.0006628164,0.7039402,0.0027933177,0.0014713716
0.0005460625,0.35916498,0.00022832962,0.0032315738,0.969263,0.000655597,0.38384637
0.00037038198,0.005584102,0.00027752513,0.9343696,0.0013674768,0.0006983904,0.960857
0.00010941475,0.0032032887,0.00046657491,0.00025621473,0.8378929,0.0002900129,0.3323686
0.0011386557,0.96067387,0.00046419067,0.044926602,0.002803119,0.00051067147,0.026537703
